id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,population,scheme_management,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,operational_year
38262,2000.0,tcrs,1478.0,34.77672799,-4.37002992,internal,singida,1,iramba,165.0,VWC,afridev,vwc,on failure,soft,enough,machine dbh,hand pump,16.0
47746,30.0,dwsp,1435.4701492537313,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,150.0,WUG,nira/tanira,wug,never pay,salty abandoned,enough,shallow well,hand pump,8.0
15274,250.0,government of tanzania,1337.0,37.68298237,-3.69989486,pangani,kilimanjaro,2,mwanga,82.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,41.0
31525,30.0,jaica,36.0,39.29240882,-6.980774,wami / ruvu,pwani,43,mkuranga,6922.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe,1.0
60960,250.0,ncaa,1063.0,35.2820735,-3.33891106,internal,arusha,5,ngorongoro,160.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,10.0
65784,50.0,i wash,350.0,37.7132576,-6.05274038,wami / ruvu,morogoro,6,mvomero,1.0,VWC,other,vwc,never pay,salty,insufficient,shallow well,other,15.0
62754,500.0,gen,34.0,39.66551459,-9.55936432,ruvuma / southern coast,lindi,23,lindi rural,1.0,VWC,india mark ii,vwc,never pay,soft,insufficient,machine dbh,hand pump,2.0
29093,500.0,tasaf,664.0,36.17345222,-11.32588423,ruvuma / southern coast,ruvuma,5,namtumbo,200.0,WUG,swn 80,wug,monthly,soft,dry,shallow well,hand pump,7.0
34854,250.0,bgm,1057.545584992625,32.68718126,-3.87090796,lake victoria,shinyanga,3,kahama,200.0,other,other,private operator,unknown,soft,insufficient,shallow well,other,8.0
48681,50.0,other,1554.0,34.90079184,-5.06376445,internal,singida,2,singida rural,1.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,33.0
10776,30.0,other,1435.4701492537313,34.01767174,-8.8505872,rufiji,mbeya,7,mbarali,150.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
6743,50.0,finland,97.0,38.85478272,-6.77779865,wami / ruvu,pwani,2,kibaha,150.0,VWC,mono,vwc,per bucket,soft,insufficient,river,communal standpipe,25.0
45227,1000.0,hesawa,1213.0,33.07318615,-2.07346941,lake victoria,mwanza,1,ukerewe,500.0,other,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,20.0
30267,250.0,other,1572.0,34.79058756,-5.06971903,internal,singida,2,singida rural,1.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,23.0
23140,200.0,government of tanzania,873.0,37.54575315,-3.3790797999999995,pangani,kilimanjaro,4,moshi rural,1.0,Water authority,gravity,water authority,never pay,soft,enough,spring,communal standpipe,2.0
57490,10.0,government of tanzania,176.0,38.66469876,-5.29399901,pangani,tanga,3,muheza,200.0,VWC,india mark ii,vwc,never pay,salty,insufficient,shallow well,hand pump,28.0
4504,100.0,other,1418.0,34.62796931,-5.17132254,internal,singida,2,singida rural,1.0,VWC,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe,13.0
19727,1000.0,danida,1610.0,35.57618986,-7.92504744,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,28.0
71984,500.0,cdtf,1362.0,35.28714779999999,-9.81300138,lake nyasa,ruvuma,2,songea rural,500.0,VWC,gravity,vwc,on failure,soft,enough,river,communal standpipe multiple,19.0
43209,500.0,islamic found,-25.0,38.89889818,-6.44743334,wami / ruvu,pwani,1,bagamoyo,2000.0,Parastatal,india mark ii,parastatal,never pay,soft,enough,shallow well,hand pump,1.0
72753,100.0,0,60.0,39.08541154,-6.976418499999999,wami / ruvu,dar es salaam,2,ilala,100.0,Private operator,submersible,private operator,per bucket,salty abandoned,enough,machine dbh,communal standpipe,3.0
61572,250.0,wfp/usaid/tnt,1054.0,34.55080131,-3.98175051,internal,singida,1,iramba,586.0,Parastatal,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,5.0
18543,2000.0,government of tanzania,1606.0,30.02857061,-4.63323278,lake tanganyika,kigoma,2,kasulu,850.0,Water authority,gravity,water board,on failure,soft,enough,spring,improved spring,11.0
56348,50.0,finw,346.0,39.54013542,-10.7305854,ruvuma / southern coast,mtwara,4,tandahimba,250.0,Water Board,submersible,vwc,per bucket,soft,seasonal,machine dbh,communal standpipe multiple,31.0
66707,250.0,dwsp,1057.545584992625,33.53436366,-3.6032519,internal,shinyanga,7,shinyanga urban,200.0,WUG,afridev,wug,unknown,salty,enough,hand dtw,hand pump,7.0
7133,50.0,roman,2330.0,34.26366097,-9.26711014,lake nyasa,iringa,3,makete,320.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,9.0
46267,275.0,ded,-19.0,38.96734913,-6.47709579,wami / ruvu,pwani,1,bagamoyo,100.0,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2.0
68267,500.0,dmdd,1859.0,35.40174268,-4.50405125,internal,manyara,2,hanang,261.0,VWC,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,11.0
37601,50.0,government of tanzania,1221.0,36.90029753,-3.35291723,pangani,arusha,7,meru,59.0,VWC,gravity,vwc,unknown,soft,enough,river,communal standpipe,5.0
31118,500.0,shipo,1516.0,35.06395026,-8.89579787,rufiji,iringa,4,njombe,40.0,VWC,other - rope pump,vwc,on failure,soft,enough,hand dtw,hand pump,1.0
54582,10000.0,solidarm,290.0,36.16354089,-8.927418,rufiji,morogoro,4,ulanga,1.0,other,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2.0
50499,2000.0,shipo,1582.0,35.17591206,-9.59592576,rufiji,iringa,4,njombe,45.0,WUA,gravity,wua,annually,soft,enough,spring,communal standpipe,3.0
73245,250.0,world vision,1057.545584992625,32.90600416,-4.08628218,internal,tabora,1,nzega,200.0,VWC,nira/tanira,wug,on failure,soft,seasonal,shallow well,hand pump,9.0
43554,50.0,ministry of water,1200.0,33.88820559,-1.25186776,lake victoria,mara,6,rorya,245.0,VWC,submersible,vwc,unknown,soft,enough,lake,communal standpipe multiple,27.0
44886,50.0,wfp,872.0,35.11790502,-5.77076623,internal,singida,3,manyoni,2200.0,other,afridev,vwc,per bucket,salty,enough,shallow well,hand pump,10.0
58787,50.0,private individual,168.0,38.36630027,-6.63545779,wami / ruvu,pwani,1,bagamoyo,15.0,WUA,ksb,private operator,per bucket,soft,enough,river,communal standpipe,7.0
65470,100.0,norad,1836.0,31.51968477,-7.84492064,lake rukwa,rukwa,4,sumbawanga urban,1200.0,VWC,gravity,vwc,never pay,soft,dry,river,communal standpipe,38.0
66541,1200.0,hesawa,1729.1811320754716,33.127366091172085,-2e-08,lake victoria,mwanza,6,geita,50.0,VWC,swn 80,vwc,never pay,soft,insufficient,machine dbh,hand pump,14.0
62766,50.0,water,1166.4615384615386,35.74618098,-6.32657895,rufiji,dodoma,5,dodoma urban,400.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,10.0
29942,250.0,rwssp,1057.545584992625,32.51375178,-4.00353365,lake tanganyika,shinyanga,3,kahama,200.0,other,other,wug,unknown,milky,dry,shallow well,other,7.0
65418,250.0,ndrdp,1057.545584992625,30.58380415,-2.72029429,lake victoria,kagera,30,ngara,200.0,VWC,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,9.0
36825,250.0,rc mission,1278.0,30.96080928,-3.27653212,lake tanganyika,kigoma,1,kibondo,500.0,Trust,afridev,trust,unknown,soft,enough,machine dbh,hand pump,12.0
24795,600.0,kanisa la menonite,1209.0,34.07145727,-1.12785841,lake victoria,mara,6,tarime,500.0,Private operator,submersible,vwc,monthly,soft,enough,lake,communal standpipe,27.0
34639,500.0,concern,1989.0,34.56742601,-9.26292733,rufiji,iringa,4,njombe,30.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,23.0
25307,10.0,private individual,1502.0,35.69972382,-3.30570452,internal,arusha,30,karatu,280.0,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe multiple,32.0
6492,25.0,ridep,1392.5654545454545,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,217.0,other,other,vwc,never pay,soft,dry,shallow well,other,15.0
71237,25.0,rwssp,1302.9653121902875,34.25856322,-3.23694522,internal,shinyanga,6,meatu,140.0,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,7.0
14515,250.0,magadini-makiwaru water,1357.0,37.00673348,-3.20440252,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,7.0
12655,250.0,irish ai,265.0,36.92074512,-7.76846917,rufiji,morogoro,3,kilombero,150.0,WUA,gravity,vwc,never pay,soft,enough,river,communal standpipe,8.0
9102,250.0,ministry of water,1057.545584992625,33.2181747,-2.71993867,lake victoria,mwanza,4,kwimba,200.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,14.0
55517,100.0,government of tanzania,2054.0,34.22380263,-9.45899933,lake nyasa,iringa,3,makete,150.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,9.0
57681,3000.0,danida,990.0,35.43401469,-7.66969796,rufiji,iringa,1,iringa rural,1.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,18.0
7417,250.0,adb,1168.0,36.31978673,-2.82425252,internal,arusha,6,longido,200.0,VWC,gravity,vwc,on failure,soft,dry,river,communal standpipe,8.0
4109,100.0,tanzania na egypt,1325.0,34.3160475,-1.34179529,lake victoria,mara,6,tarime,500.0,VWC,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,3.0
23934,25.0,hesawa,1302.9653121902875,31.46621397,-1.17432427,lake victoria,kagera,7,misenyi,140.0,VWC,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,8.0
61236,500.0,sengerema district council,1350.9817073170732,32.86484373,-2.72550624,lake victoria,mwanza,5,sengerema,500.0,VWC,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,14.0
69600,500.0,world vision,1257.0,37.92131376,-4.17297165,pangani,kilimanjaro,3,same,190.0,Water authority,gravity,vwc,never pay,soft,enough,river,communal standpipe,18.0
7298,500.0,district council,166.0,39.14046788,-10.38916057,ruvuma / southern coast,lindi,53,ruangwa,160.0,VWC,other,vwc,never pay,soft,enough,spring,communal standpipe,39.0
53236,50.0,canada,6.0,39.58928657,-10.02773148,ruvuma / southern coast,lindi,62,lindi rural,200.0,other,india mark ii,vwc,unknown,soft,enough,machine dbh,hand pump,1.0
45783,30.0,partage,388.2042160737813,31.56437853,-1.33769873,lake victoria,kagera,7,misenyi,1.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,8.0
60624,1200.0,mi,522.0,36.92511413,-7.08726599,wami / ruvu,morogoro,1,kilosa,120.0,other,other,unknown,never pay,soft,enough,shallow well,other,0.0
1003,250.0,ministry of water,964.0,35.876492600000006,-10.54991483,rufiji,ruvuma,5,namtumbo,250.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,35.0
68752,30.0,danida,21.0,38.84017329,-6.58553194,wami / ruvu,pwani,1,bagamoyo,15.0,Private operator,mono,private operator,per bucket,soft,enough,river,communal standpipe,23.0
63430,2000.0,government of tanzania,1241.0,37.29784625,-3.24494065,pangani,kilimanjaro,4,moshi rural,1.0,VWC,gravity,vwc,never pay,soft,enough,spring,other,37.0
50781,250.0,tasaf,1205.5111662531017,30.82548866,-1.50057609,lake victoria,kagera,1,karagwe,450.0,other,gravity,wug,never pay,unknown,unknown,rainwater harvesting,communal standpipe,8.0
73116,450.0,germany republi,1301.0,37.20660328,-3.23564131,pangani,kilimanjaro,5,hai,150.0,Water Board,gravity,water board,other,soft,enough,spring,communal standpipe,18.0
55839,250.0,qwickwin,1498.0,34.60378949,-1.88413287,lake victoria,mara,2,serengeti,200.0,Other,afridev,wug,unknown,salty,enough,machine dbh,hand pump,5.0
36337,500.0,world vision,658.0,37.87725873,-4.4563585,pangani,kilimanjaro,3,same,48.0,Water authority,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,8.0
60805,250.0,danida,1680.0,35.31696309,-8.05869479,rufiji,iringa,1,iringa rural,490.0,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,23.0
39460,2000.0,missionaries,1576.0,29.74493751,-4.623584200000001,lake tanganyika,kigoma,3,kigoma rural,130.0,VWC,gravity,vwc,unknown,soft,enough,spring,communal standpipe multiple,4.0
8652,250.0,hesawa,1057.545584992625,31.91672982,-3.00034079,lake victoria,kagera,8,chato,200.0,Private operator,india mark ii,private operator,per bucket,soft,enough,hand dtw,hand pump,6.0
2082,250.0,mission,1057.545584992625,33.98546278,-3.44929405,internal,shinyanga,2,maswa,200.0,WUG,walimi,wug,other,salty,insufficient,machine dbh,hand pump,7.0
33838,500.0,private,568.0,34.85684285,-11.29006015,lake nyasa,ruvuma,3,mbinga,40.0,VWC,gravity,parastatal,monthly,soft,enough,spring,communal standpipe,1.0
30167,2000.0,bank,2254.0,34.13974644,-9.33779823,lake nyasa,iringa,3,makete,450.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,2.0
58613,2500.0,wsdp,1537.0,34.52517479,-4.39379795,internal,singida,1,iramba,654.0,VWC,afridev,vwc,annually,soft,enough,machine dbh,hand pump,6.0
59808,50.0,private individual,-19.0,38.8999542,-6.4461625,wami / ruvu,pwani,1,bagamoyo,80.0,Company,ksb,private operator,per bucket,soft,enough,river,communal standpipe,4.0
40549,500.0,rotary club,1303.0,36.91251728,-3.32783411,pangani,arusha,7,meru,123.0,WUA,gravity,wua,unknown,soft,seasonal,rainwater harvesting,communal standpipe,4.0
51032,1000.0,government of tanzania,1192.0,35.06227521,-11.32428258,ruvuma / southern coast,ruvuma,3,mbinga,80.0,VWC,gravity,vwc,monthly,soft,seasonal,spring,communal standpipe,15.0
4970,20000.0,oxfam,1476.0,36.67728888,-3.34532453,pangani,arusha,2,arusha rural,150.0,VWC,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,13.0
31718,6.0,dwe/norad,1770.0,32.03832957,-8.45295997,lake rukwa,rukwa,2,sumbawanga rural,150.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,35.0
7448,10000.0,hesawa,1409.6336134453782,31.71201534,-3.02037043,lake victoria,kagera,8,chato,1.0,WUG,swn 80,wug,never pay,soft,enough,hand dtw,hand pump,6.0
33039,250.0,government of tanzania,1057.545584992625,33.32061845,-7.91405721,lake rukwa,mbeya,1,chunya,200.0,VWC,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe,8.0
18162,50.0,ncaa,2336.0,35.84392953,-2.84035111,internal,arusha,5,ngorongoro,550.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe multiple,23.0
54947,25.0,tdft,1302.9653121902875,31.79213956,-5.07606992,lake tanganyika,tabora,4,urambo,140.0,VWC,afridev,vwc,never pay,soft,enough,shallow well,hand pump,15.0
25673,50.0,wateraid,1519.1195979899499,32.72756521,-5.18841645,lake tanganyika,tabora,6,tabora urban,1.0,VWC,india mark ii,vwc,never pay,soft,seasonal,machine dbh,hand pump,10.0
7034,20.0,gen,59.0,39.46254411,-10.23773158,ruvuma / southern coast,lindi,23,lindi rural,122.0,VWC,other,vwc,per bucket,salty,insufficient,machine dbh,hand pump,1.0
39121,250.0,rotery c,462.0,37.74597276,-6.76502202,wami / ruvu,morogoro,5,morogoro urban,200.0,VWC,swn 80,vwc,never pay,salty,enough,shallow well,hand pump,1.0
16592,500.0,holland,1516.2542372881355,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,68.0,Parastatal,swn 80,parastatal,never pay,soft,enough,shallow well,hand pump,7.0
58164,500.0,other,1767.934088152042,34.30069109,-8.65560058,rufiji,mbeya,7,mbarali,53.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
11108,100.0,kkkt,2094.0,34.22373185,-9.33614108,lake nyasa,iringa,3,makete,347.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,11.0
57046,25.0,hesawa,1302.9653121902875,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,140.0,other,nira/tanira,vwc,monthly,soft,insufficient,shallow well,hand pump,15.0
65501,5000.0,wateraid,1906.0,35.23190539,-4.0398321,internal,manyara,3,mbulu,132.0,VWC,swn 80,vwc,annually,soft,enough,machine dbh,hand pump,18.0
15535,250.0,g.d&i.d,1057.545584992625,33.94422508,-3.44971456,internal,shinyanga,2,maswa,200.0,VWC,gravity,vwc,other,soft,seasonal,river,communal standpipe multiple,7.0
39945,100.0,dwsp,487.224043715847,34.1716400265,-2e-08,lake victoria,shinyanga,1,bariadi,250.0,WUG,swn 80,wug,unknown,soft,enough,shallow well,hand pump,8.0
62107,500.0,rcchurch/cefa,1555.0,35.14517934,-9.26132486,rufiji,iringa,4,njombe,120.0,WUA,gravity,wua,monthly,soft,dry,river,communal standpipe,36.0
19229,400.0,oxfam,1371.0036764705883,30.81584912,-2.42594644,lake victoria,kagera,30,ngara,287.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe multiple,9.0
18398,10.0,government/ community,1045.0,36.90168571,-3.41544399,pangani,arusha,7,meru,380.0,Water Board,gravity,water board,per bucket,soft,enough,spring,communal standpipe multiple,45.0
60414,2200.0,danida,1735.0,35.38697144,-7.97425861,rufiji,iringa,1,iringa rural,280.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,28.0
22608,500.0,government of tanzania,1075.8805394990366,32.88437776,-4.22462621,lake tanganyika,tabora,1,nzega,100.0,VWC,submersible,vwc,per bucket,milky,enough,machine dbh,communal standpipe,9.0
72902,250.0,rural water supply and sanitat,1057.545584992625,31.98369122,-3.65714766,lake tanganyika,shinyanga,5,bukombe,200.0,WUG,nira/tanira,wug,unknown,milky,insufficient,shallow well,hand pump,7.0
14785,2000.0,gtz,1226.0,37.64192387,-3.22035162,pangani,kilimanjaro,1,rombo,1.0,Company,gravity,company,monthly,soft,insufficient,spring,communal standpipe,5.0
56454,250.0,other,1205.5111662531017,34.01425145,-8.85407738,rufiji,mbeya,7,mbarali,450.0,VWC,gravity,vwc,never pay,soft,seasonal,river,communal standpipe,8.0
31862,250.0,unicef,1057.545584992625,30.53318884,-2.83059148,lake victoria,kagera,30,ngara,200.0,VWC,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,9.0
68861,250.0,resolute mining,1057.545584992625,33.19998592,-4.05508194,internal,tabora,1,nzega,200.0,VWC,other - swn 81,vwc,never pay,salty,enough,machine dbh,hand pump,9.0
2418,250.0,swedish,1057.545584992625,32.63293587,-2.47236942,lake victoria,mwanza,5,kwimba,200.0,VWC,other,vwc,never pay,soft,enough,shallow well,other,14.0
74010,500.0,hesawa,1350.9817073170732,32.9911399,-2.95223637,lake victoria,mwanza,7,missungwi,500.0,VWC,swn 80,vwc,annually,soft,seasonal,shallow well,hand pump,14.0
63813,250.0,un,1337.0,30.74370262,-3.36841245,lake tanganyika,kigoma,1,kibondo,120.0,VWC,nira/tanira,vwc,unknown,soft,insufficient,shallow well,hand pump,10.0
27645,300.0,government of tanzania,505.0,37.57057818,-6.90895204,wami / ruvu,morogoro,6,mvomero,60.0,VWC,gravity,vwc,monthly,soft,enough,river,communal standpipe,30.0
73011,250.0,african,350.0,37.62464635,-6.12791408,wami / ruvu,morogoro,6,mvomero,200.0,VWC,other,vwc,never pay,soft,insufficient,shallow well,other,3.0
9092,20.0,water user as,252.0,38.38400492,-6.30897221,wami / ruvu,pwani,1,bagamoyo,20.0,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,8.0
66593,50.0,world bank,1063.0,34.185720399999994,-4.35633171,internal,singida,1,iramba,678.0,Parastatal,submersible,parastatal,per bucket,soft,enough,machine dbh,communal standpipe multiple,9.0
16257,500.0,rc,1996.0,34.56587301,-9.25999273,rufiji,iringa,4,njombe,30.0,VWC,gravity,vwc,annually,soft,enough,spring,communal standpipe,2.0
37407,20.0,wua,209.0,38.34035159,-6.45365595,wami / ruvu,pwani,1,bagamoyo,500.0,WUA,ksb,wua,per bucket,soft,enough,river,communal standpipe,1.0
38761,1000.0,government of tanzania,1185.0,32.92797717,-1.98980226,lake victoria,mwanza,1,ukerewe,300.0,VWC,other,vwc,never pay,soft,insufficient,lake,communal standpipe multiple,37.0
73633,500.0,plan internatio,1001.8386666666667,32.89096402,-2.59558535,lake victoria,mwanza,3,ilemela,68.5,VWC,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,14.0
54435,250.0,hesawa,1057.545584992625,31.71945854,-3.01353626,lake victoria,kagera,8,chato,200.0,WUG,swn 80,wug,never pay,soft,enough,hand dtw,hand pump,6.0
3892,400.0,kkkt-dioces ya pare,1181.0,37.632374600000006,-3.6453254,pangani,kilimanjaro,2,mwanga,130.0,Water Board,gravity,water board,never pay,soft,insufficient,river,communal standpipe,10.0
30201,200.0,unicef,870.0,34.917167600000006,-10.54283615,lake nyasa,ruvuma,3,mbinga,80.0,VWC,gravity,vwc,monthly,soft,enough,spring,communal standpipe,19.0
66363,40.0,md,12.989247311827958,31.71025967,-1.63283605,lake victoria,kagera,3,muleba,250.0,VWC,other,vwc,never pay,soft,enough,shallow well,other,8.0
73327,500.0,government of tanzania,1767.934088152042,32.44399647,-5.11677921,lake tanganyika,tabora,3,uyui,53.0,VWC,other,vwc,never pay,soft,dry,shallow well,other,9.0
32743,10.0,tcrs,1121.0,31.2202617,-6.34775791,lake rukwa,rukwa,1,mpanda,400.0,Trust,gravity,trust,never pay,soft,enough,spring,communal standpipe,36.0
5390,500.0,other,1540.0,34.8770692,-5.07956927,internal,singida,2,singida rural,1.0,VWC,other,vwc,unknown,unknown,dry,shallow well,other,33.0
33240,2000.0,district council,955.0,37.61148936,-3.78290304,pangani,kilimanjaro,2,mwanga,50.0,Water Board,gravity,water board,monthly,soft,insufficient,spring,communal standpipe,27.0
32675,600.0,isf,966.0,29.72997993,-4.79853014,lake tanganyika,kigoma,3,kigoma rural,400.0,WUG,gravity,vwc,monthly,soft,enough,river,communal standpipe multiple,5.0
37836,40.0,kkkt,12.989247311827958,32.79260035,-9.14170465,lake rukwa,mbeya,6,mbozi,250.0,VWC,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,9.0
67404,30.0,government of tanzania,1472.0,37.57649754,-3.277278,pangani,kilimanjaro,4,moshi rural,1.0,WUA,gravity,wua,never pay,soft,insufficient,spring,communal standpipe,20.0
28539,250.0,hesawa,1607.0,34.77187586,-1.81080888,lake victoria,mara,2,serengeti,1432.0,WUG,other - rope pump,wug,never pay,soft,insufficient,shallow well,hand pump,16.0
66098,250.0,water,1205.5111662531017,36.62173545,-6.19541586,wami / ruvu,dodoma,3,kongwa,450.0,VWC,mono,private operator,per bucket,soft,dry,machine dbh,other,8.0
1420,1000.0,danida,907.0,35.92974888,-10.59754431,rufiji,ruvuma,5,namtumbo,200.0,VWC,gravity,vwc,annually,soft,insufficient,river,communal standpipe,23.0
15260,500.0,government of tanzania,1330.0,38.4297942,-4.8153973,pangani,tanga,1,lushoto,1.0,VWC,other,vwc,monthly,soft,enough,spring,improved spring,13.0
59666,30.0,netherlands,1316.4220183486239,33.51841924,-3.0467433,lake victoria,shinyanga,2,maswa,601.5,WUG,nira/tanira,wug,never pay,soft,enough,shallow well,hand pump,8.0
59841,250.0,norad,1685.0,31.45893629,-8.33092695,lake tanganyika,rukwa,2,sumbawanga rural,150.0,VWC,swn 80,vwc,never pay,soft,enough,machine dbh,hand pump,20.0
70159,500.0,ki,892.0,36.64556146,-6.82244848,wami / ruvu,morogoro,1,kilosa,250.0,VWC,nira/tanira,vwc,on failure,soft,insufficient,shallow well,hand pump,15.0
32808,750.0,pentecosta church,1314.0,30.11090478,-4.58919506,lake tanganyika,kigoma,2,kasulu,450.0,Water authority,gravity,water board,monthly,soft,insufficient,river,communal standpipe,8.0
6351,100.0,w.b,98.0,39.06162732,-7.64026257,rufiji,pwani,53,rufiji,1.0,VWC,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,7.0
39453,10.0,private individual,1490.0,35.70282402,-3.30371894,internal,arusha,30,karatu,260.0,VWC,gravity,vwc,per bucket,soft,insufficient,river,communal standpipe,11.0
8670,500.0,hesawa,1303.0,34.37488886,-2.00626956,lake victoria,mara,2,serengeti,270.0,WUG,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,18.0
46548,30.0,world bank,373.0,37.73356472,-7.01026778,wami / ruvu,morogoro,2,morogoro rural,355.0,VWC,gravity,vwc,never pay,soft,enough,river,communal standpipe,2.0
12409,30.0,mwanga town water authority,793.0,37.5744542,-3.65427176,pangani,kilimanjaro,2,mwanga,1600.0,Water authority,submersible,water authority,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2.0
47267,275.0,norad,1908.0,31.60804556,-8.01655077,lake tanganyika,rukwa,4,sumbawanga urban,950.0,VWC,gravity,vwc,never pay,soft,dry,spring,communal standpipe,29.0
34963,200.0,hesawa,610.7541176470588,31.5810265,-1.49831681,lake victoria,kagera,2,bukoba rural,190.0,VWC,gravity,vwc,monthly,soft,insufficient,river,communal standpipe,11.0
71579,100.0,eu,1333.0,30.65256947,-3.53241144,lake tanganyika,kigoma,1,kibondo,1000.0,VWC,afridev,vwc,unknown,soft,insufficient,machine dbh,hand pump,13.0
50979,500.0,danida,1531.0,34.99880454,-8.17486526,rufiji,iringa,2,mufindi,53.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,11.0
10509,250.0,hesawa,1057.545584992625,33.32127050133858,-2e-08,lake victoria,mwanza,2,magu,200.0,other,other,vwc,never pay,soft,insufficient,shallow well,other,15.0
55581,100.0,hesawa,1231.0443548387098,33.69917157,-2.70954709,lake victoria,mwanza,2,magu,400.0,other,swn 80,vwc,never pay,soft,insufficient,shallow well,hand pump,14.0
5667,25.0,roman,1739.0,35.48398091,-8.01263314,rufiji,iringa,1,iringa rural,700.0,VWC,swn 80,vwc,per bucket,soft,enough,spring,communal standpipe,2.0
66458,500.0,wananchi,1350.9817073170732,33.87874649,-9.48422564,lake nyasa,mbeya,3,kyela,500.0,Water authority,gravity,water authority,monthly,soft,enough,spring,communal standpipe,8.0
37668,20.0,magadini-makiwaru water,999.0,37.05425871,-3.30064171,pangani,kilimanjaro,7,siha,1.0,Water Board,gravity,water board,monthly,soft,enough,spring,communal standpipe,9.0
59805,500.0,devon aid korogwe,440.0,38.67243709,-4.87574858,pangani,tanga,2,korogwe,250.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,1.0
32419,250.0,lobosiret village community,1337.0,36.38905335,-4.24158135,internal,manyara,4,simanjiro,200.0,other,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,13.0
28922,500.0,i wash,376.0,37.74234245,-6.0097872,wami / ruvu,morogoro,6,mvomero,50.0,VWC,other - rope pump,vwc,monthly,soft,enough,shallow well,hand pump,0.0
69611,200.0,0,8.0,39.21744845,-6.90056096,wami / ruvu,dar es salaam,2,ilala,50.0,Private operator,submersible,private operator,per bucket,soft,enough,machine dbh,communal standpipe,13.0
32593,50.0,kkkt_makwale,1244.3561643835617,33.96208743,-9.44114631,lake nyasa,mbeya,3,kyela,300.0,VWC,gravity,vwc,never pay,soft,enough,spring,communal standpipe,8.0
7385,50.0,amref,43.0,39.22966339999999,-7.21049068,wami / ruvu,pwani,4,mkuranga,200.0,VWC,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,7.0
