id,amount_tsh,funder,gps_height,longitude,latitude,basin,region,district_code,lga,ward,population,public_meeting,scheme_management,permit,construction_year,extraction_type,management,payment_type,water_quality,quantity,source,waterpoint_type,year_recorded,month_recorded,day_recorded,quarer_recorded,percipitation_class,well_age
31352,250.0,Md,1050.6934354361283,31.62224523,-1.61676677,Lake Victoria,Kagera,3,Muleba,Kamachumu,210.0,Yes,VWC,Yes,2003.0,ksb,vwc,never pay,soft,enough,spring,communal standpipe,2011,8,0,3,0,8.0
54253,250.0,Missing,1050.6934354361283,33.07979828,-9.42467422,Lake Nyasa,Mbeya,5,Ileje,Chitete,210.0,Yes,VWC,No,2001.0,gravity,vwc,unknown,soft,seasonal,spring,communal standpipe,2011,3,3,1,4,10.0
23650,250.0,Lvia,1050.6934354361283,36.71153123,-6.18150844,Wami / Ruvu,Dodoma,3,Kongwa,Pandambili,210.0,Yes,VWC,No,2003.0,gravity,vwc,per bucket,soft,dry,spring,communal standpipe,2011,3,6,1,4,8.0
62683,50.0,Government Of Tanzania,270.0,38.86448831,-10.530552900000002,Ruvuma / Southern Coast,Lindi,3,Nachingwea,Ndomoni,268.0,Yes,VWC,No,1979.0,other,vwc,never pay,salty,insufficient,machine dbh,communal standpipe multiple,2013,1,1,1,4,34.0
35693,250.0,Danida,1443.0,30.21208674,-4.33952609,Lake Tanganyika,Kigoma,2,Kasulu,Nyamnyusi,250.0,Yes,Water authority,Yes,2007.0,gravity,vwc,monthly,soft,enough,dam,communal standpipe multiple,2013,1,6,1,4,6.0
25763,50.0,Tasaf,306.0,37.94125796,-10.91971092,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Nakapanya,1.0,Yes,VWC,No,2008.0,other - swn 81,vwc,per bucket,soft,enough,machine dbh,hand pump,2013,2,4,1,2,5.0
72950,1500.0,Unicef,1298.0,35.23502974,-9.78143663,Lake Nyasa,Ruvuma,2,Songea Rural,Wino,320.0,Yes,VWC,Yes,1974.0,other,vwc,never pay,soft,dry,machine dbh,communal standpipe,2013,2,6,1,2,39.0
37896,250.0,Government Of Tanzania,1262.0,30.295808500000003,-4.57489606,Lake Tanganyika,Kigoma,2,Kasulu,Ruhita,1050.0,Yes,Water authority,Yes,1993.0,gravity,water board,monthly,soft,enough,river,communal standpipe,2013,1,0,1,4,20.0
54366,50.0,Fin Water,401.0,38.16925252,-10.92187705,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,Likokona,44.0,Yes,VWC,Yes,2005.0,other,vwc,never pay,salty abandoned,insufficient,shallow well,other,2013,2,1,1,2,8.0
39279,250.0,Adb,1349.1698113207547,33.2938778,-3.42671935,Lake Victoria,Shinyanga,8,Kishapu,Bunambiu,500.0,Yes,Parastatal,No,2005.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,other,2012,10,2,4,0,7.0
43971,1000.0,Roman,2051.0,34.68503962,-9.69218596,Lake Nyasa,Iringa,5,Ludewa,Madope,106.0,Yes,VWC,No,2010.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe,2011,3,3,1,4,1.0
2467,5000.0,Oxfam,1333.0,29.96784501,-4.3647643,Lake Tanganyika,Kigoma,2,Kasulu,Munyegera,340.0,Yes,Water authority,No,1995.0,other,vwc,on failure,soft,insufficient,spring,improved spring,2013,2,1,1,2,18.0
72516,20.0,Magadini-makiwaru Water,1301.0,37.05184102,-3.18464252,Pangani,Kilimanjaro,7,Siha,Siha Kati,1.0,Yes,Water Board,Yes,2001.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,0,1,4,12.0
17266,250.0,Government Of Tanzania,1050.6934354361283,32.78582018,-7.71732122,Lake Rukwa,Mbeya,1,Chunya,Ngwala,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,4,0,2,2,8.0
41746,50.0,Finwater,294.0,39.52357388,-10.81185185,Ruvuma / Southern Coast,Mtwara,4,Tandahimba,Nanhyanga,456.0,Yes,Water Board,Yes,1982.0,submersible,vwc,never pay,soft,insufficient,machine dbh,communal standpipe multiple,2013,1,4,1,4,31.0
9315,250.0,Wvt,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Mhunze,500.0,Yes,WUG,No,2005.0,nira/tanira,wug,other,soft,insufficient,shallow well,hand pump,2011,7,5,3,0,6.0
9802,500.0,Rc Church,1886.0,34.73670245,-9.20379265,Rufiji,Iringa,4,Njombe,Mdandu,150.0,Yes,WUA,Yes,2009.0,gravity,wua,monthly,soft,enough,spring,communal standpipe,2011,4,4,2,2,2.0
73506,200.0,Ir,455.0,37.08928679,-6.78668949,Wami / Ruvu,Morogoro,1,Kilosa,Chanzuru,130.0,Yes,VWC,Yes,1981.0,submersible,wug,never pay,soft,insufficient,machine dbh,communal standpipe,2011,3,3,1,4,30.0
5285,50.0,Missing,1506.0,34.56994953,-4.77615629,Internal,Singida,2,Singida Rural,Sepuko,1.0,Yes,VWC,Missing,1980.0,other,vwc,unknown,unknown,dry,shallow well,other,2013,1,2,1,4,33.0
16827,1000.0,Sabemo,1708.0,38.34207906,-4.728053900000001,Pangani,Tanga,1,Lushoto,Kwai,1.0,Yes,VWC,Yes,1989.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,0,1,4,22.0
58094,250.0,Tabora Municipal Council,1050.6934354361283,32.74741265,-4.93157864,Lake Tanganyika,Tabora,6,Tabora Urban,Misha,210.0,No,Other,Yes,2002.0,other,other,never pay,soft,dry,dam,communal standpipe,2012,12,3,4,3,10.0
44719,250.0,Government Of Tanzania,1050.6934354361283,35.65792146,-6.362955599999999,Internal,Dodoma,6,Bahi,Chibelela,210.0,Yes,VWC,Yes,2002.0,mono,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,3,2,1,4,9.0
18637,500.0,World Vision,677.0,37.87853889,-4.45474288,Pangani,Kilimanjaro,3,Same,Hedaru,50.0,Yes,Water authority,Yes,2005.0,gravity,vwc,annually,soft,insufficient,spring,communal standpipe,2013,3,2,1,4,8.0
18424,250.0,World Vision,1349.1698113207547,32.01816082,-3.22214475,Lake Tanganyika,Shinyanga,5,Bukombe,Ilolangulu,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,unknown,soft,insufficient,shallow well,hand pump,2012,10,1,4,0,7.0
62010,20.0,Private,-13.0,38.98836867,-7.94575686,Rufiji,Pwani,53,Rufiji,Ikwiriri,1.0,No,Private operator,Yes,2007.0,submersible,private operator,per bucket,soft,enough,hand dtw,communal standpipe,2011,2,5,1,2,4.0
8026,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Mwamapalala,500.0,No,WUG,No,2005.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2013,2,0,1,2,8.0
37848,250.0,Rwssp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Dutwa,500.0,No,Parastatal,No,2005.0,gravity,parastatal,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,1,2,1,4,8.0
13326,2400.0,Danida,1607.0,34.92879048,-8.67849887,Rufiji,Iringa,2,Mufindi,Itandula,45.0,Yes,VWC,Yes,2000.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,4,1,4,11.0
7242,250.0,Oxfarm,1524.0,29.81594677,-4.44704617,Lake Tanganyika,Kigoma,2,Kasulu,Muhinda,1250.0,Yes,Water authority,No,2006.0,other,vwc,never pay,soft,enough,spring,other,2013,2,6,1,2,7.0
46232,300.0,Norad,2064.0,31.79063586,-7.98174884,Lake Rukwa,Rukwa,4,Sumbawanga Urban,Mollo,650.0,Yes,VWC,Yes,1985.0,other,vwc,never pay,soft,dry,river,communal standpipe,2013,1,2,1,4,28.0
19179,500.0,Unicef,1616.0,34.62455341,-9.03843303,Rufiji,Iringa,4,Njombe,Usuka,103.0,Yes,WUA,Yes,1978.0,gravity,wua,monthly,soft,enough,river,communal standpipe,2011,10,1,4,0,33.0
14255,50.0,Government Of Tanzania,27.0,39.18918883,-9.62259041,Ruvuma / Southern Coast,Lindi,13,Kilwa,Nanjirinji,380.0,No,Missing,Yes,2012.0,india mark ii,other,never pay,soft,enough,shallow well,hand pump,2013,1,0,1,4,1.0
32278,50.0,Kinapa,1362.0,37.11772263,-5.51305561,Pangani,Manyara,5,Kiteto,Lengatei,151.0,Yes,VWC,No,2006.0,gravity,vwc,never pay,soft,seasonal,rainwater harvesting,communal standpipe,2013,2,1,1,2,7.0
10351,250.0,Government Of Tanzania,1050.6934354361283,36.01780187,-6.34990224,Wami / Ruvu,Dodoma,4,Chamwino,Handali,210.0,Yes,VWC,Yes,1997.0,other,vwc,unknown,unknown,dry,shallow well,other,2011,3,2,1,4,14.0
67825,250.0,Rc Church,1050.6934354361283,33.46586544,-4.57966729,Internal,Tabora,2,Igunga,Chabutwa,210.0,Yes,Private operator,No,2000.0,other,private operator,never pay,soft,insufficient,shallow well,other,2012,10,4,4,0,12.0
21183,50.0,Danida,-10.0,38.84714767,-6.53851634,Wami / Ruvu,Pwani,1,Bagamoyo,Yombo,100.0,Yes,VWC,Yes,1988.0,mono,vwc,never pay,soft,enough,river,communal standpipe,2011,2,5,1,2,23.0
61650,500.0,World Vision,638.0,37.87534388,-4.45530559,Pangani,Kilimanjaro,3,Same,Hedaru,150.0,Yes,Water authority,Yes,2005.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,2013,3,2,1,4,8.0
59417,300.0,Dhv,348.0,37.85727365,-6.889793400000001,Wami / Ruvu,Morogoro,2,Morogoro Rural,Kiroka,400.0,Yes,VWC,Yes,1996.0,swn 80,vwc,monthly,soft,insufficient,shallow well,hand pump,2011,2,3,1,2,15.0
66902,50.0,Private Individual,12.0,38.85483255,-6.56886003,Wami / Ruvu,Pwani,1,Bagamoyo,Yombo,8.0,No,Private operator,Yes,2001.0,mono,private operator,per bucket,soft,enough,river,communal standpipe,2011,2,3,1,2,10.0
70705,200.0,St,661.0,36.80406449,-7.17814144,Wami / Ruvu,Morogoro,1,Kilosa,Kisanga,50.0,Yes,VWC,Yes,2008.0,gravity,vwc,monthly,soft,enough,river,communal standpipe,2011,3,1,1,4,3.0
21628,250.0,Dwsp,1349.1698113207547,34.1716400265,-2e-08,Lake Victoria,Shinyanga,1,Bariadi,Sapiwi,500.0,No,WUG,No,2005.0,nira/tanira,wug,never pay,salty,enough,shallow well,hand pump,2013,1,5,1,4,8.0
10378,1000.0,Tcrs,1654.0,37.94617104,-4.40633911,Pangani,Kilimanjaro,3,Same,Bwambo,786.0,Yes,VWC,Yes,1998.0,gravity,vwc,on failure,soft,insufficient,spring,improved spring,2013,2,3,1,2,15.0
56626,250.0,Rwssp,1349.1698113207547,32.16819022,-3.7882032,Lake Tanganyika,Shinyanga,3,Kahama,Igwamanoni,500.0,Missing,Missing,Yes,2005.0,other,unknown,unknown,unknown,unknown,shallow well,other,2012,10,3,4,0,7.0
61840,500.0,Nethalan,333.0,37.58209604,-6.20063928,Wami / Ruvu,Morogoro,6,Mvomero,Sungaji,1.0,Yes,VWC,Yes,1988.0,other,vwc,never pay,salty,insufficient,shallow well,other,2011,3,4,1,4,23.0
26069,50.0,Amref,200.0,39.8532596,-10.63849309,Ruvuma / Southern Coast,Mtwara,1,Mtwara Rural,Mtiniko,200.0,Yes,VWC,Yes,2012.0,mono,vwc,unknown,soft,enough,machine dbh,communal standpipe multiple,2013,2,2,1,2,1.0
3908,250.0,Tdft,1050.6934354361283,32.74786127,-5.67923332,Lake Tanganyika,Tabora,5,Sikonge,Chabutwa,210.0,Yes,VWC,Yes,2001.0,india mark ii,vwc,never pay,soft,seasonal,shallow well,hand pump,2012,10,1,4,0,11.0
24649,250.0,World Vision,1050.6934354361283,31.81530157,-1.22444046,Lake Victoria,Kagera,2,Bukoba Rural,Buhendangabo,210.0,Yes,VWC,Yes,2000.0,gravity,vwc,never pay,soft,enough,spring,improved spring,2011,7,4,3,0,11.0
70847,250.0,Hewasa,1050.6934354361283,31.49255484,-1.38101723,Lake Victoria,Kagera,2,Bukoba Rural,Katoro,210.0,Yes,VWC,Yes,2000.0,swn 80,vwc,never pay,salty,insufficient,shallow well,hand pump,2011,7,2,3,0,11.0
15653,250.0,Rwssp,1349.1698113207547,33.94818528,-3.76032239,Internal,Shinyanga,8,Kishapu,Shagihilu,500.0,No,WUG,No,2005.0,other,wug,unknown,soft,seasonal,shallow well,other,2012,10,5,4,0,7.0
27627,250.0,Danida,1723.0,30.06040006,-4.47616283,Lake Tanganyika,Kigoma,2,Kasulu,Msambara,320.0,Yes,Water authority,Yes,2004.0,other,water board,never pay,soft,enough,spring,improved spring,2013,2,5,1,2,9.0
21686,250.0,Hesawa,1050.6934354361283,31.74779939,-1.01213091,Lake Victoria,Kagera,7,Misenyi,Kanyigo,210.0,Yes,VWC,Yes,2003.0,gravity,vwc,never pay,soft,insufficient,spring,communal standpipe,2011,7,1,3,0,8.0
68716,250.0,Rwssp,1349.1698113207547,32.60723426,-4.26661618,Lake Tanganyika,Shinyanga,3,Kahama,Chambo,500.0,Yes,Missing,Yes,2005.0,nira/tanira,wug,unknown,soft,enough,shallow well,hand pump,2012,10,2,4,0,7.0
29521,500.0,Shipo,1970.0,34.77559045,-9.39569311,Rufiji,Iringa,4,Njombe,Uwemba,25.0,Yes,Missing,No,2008.0,other - rope pump,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,5,1,4,3.0
22080,20.0,District Council,16.0,38.8890317,-5.61434168,Pangani,Tanga,5,Pangani,Kipumbwi,200.0,Yes,VWC,No,2004.0,submersible,vwc,per bucket,salty,enough,machine dbh,communal standpipe,2011,3,4,1,4,7.0
42316,500.0,Cpro,847.0,37.89494016,-4.43240154,Pangani,Kilimanjaro,3,Same,Hedaru,60.0,Yes,Water authority,Yes,2010.0,gravity,vwc,monthly,soft,insufficient,spring,communal standpipe,2013,3,5,1,4,3.0
53156,250.0,Government Of Tanzania,1050.6934354361283,33.44205397,-8.42528283,Lake Rukwa,Mbeya,1,Chunya,Chokaa,210.0,Yes,VWC,Yes,2003.0,mono,vwc,never pay,soft,enough,machine dbh,communal standpipe,2011,3,1,1,4,8.0
42473,250.0,Missing,1050.6934354361283,34.05631101,-8.699031199999999,Rufiji,Mbeya,7,Mbarali,Chimala,210.0,Yes,VWC,Yes,2003.0,submersible,vwc,monthly,fluoride,enough,machine dbh,communal standpipe,2011,4,0,2,2,8.0
62809,8000.0,Mission,1478.0,35.28884171,-9.75244983,Lake Nyasa,Ruvuma,2,Songea Rural,Wino,450.0,Yes,VWC,Yes,1997.0,submersible,vwc,annually,soft,dry,river,communal standpipe,2013,2,5,1,2,16.0
54281,500.0,Eu/acra,1806.0,34.81222227,-9.0696801,Rufiji,Iringa,4,Njombe,Mtwango,70.0,Yes,VWC,Yes,2010.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2011,3,3,1,4,1.0
26936,1000.0,Kalta,1746.0,35.43921666,-8.09677781,Rufiji,Iringa,1,Iringa Rural,Ifunda,100.0,Yes,VWC,Yes,2004.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,2,1,1,2,7.0
29131,150.0,Hesawa,1199.2553716910154,32.98864448,-2.89978973,Lake Victoria,Mwanza,7,Missungwi,Sumbugu,400.0,Missing,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,8,5,3,0,14.0
48466,250.0,Oxfarm,1541.0,29.80154574,-4.52486096,Lake Tanganyika,Kigoma,2,Kigoma Rural,Mkigo,210.0,Yes,Water authority,Yes,2001.0,gravity,water board,monthly,soft,enough,river,communal standpipe multiple,2013,2,6,1,2,12.0
11104,200.0,Unicef,861.0,34.92065272,-10.52297196,Lake Nyasa,Ruvuma,3,Mbinga,Ruanda,60.0,Yes,VWC,Yes,2002.0,gravity,vwc,monthly,soft,enough,spring,communal standpipe,2013,7,2,3,0,11.0
66914,2000.0,Danida,938.0,35.12174375,-7.81022372,Rufiji,Iringa,1,Iringa Rural,Idodi,1.0,Yes,WUA,Yes,1992.0,gravity,wua,annually,soft,enough,spring,communal standpipe,2011,3,2,1,4,19.0
63887,12000.0,Japan,996.0,35.34691805,-9.90028834,Lake Nyasa,Ruvuma,2,Songea Rural,Mahanje,450.0,Yes,VWC,Yes,2002.0,gravity,vwc,annually,soft,enough,river,communal standpipe,2013,2,0,1,2,11.0
21757,500.0,Norad,1014.0,29.91957286,-4.8862919,Lake Tanganyika,Kigoma,3,Kigoma Rural,Matendo,200.0,No,WUG,Yes,1985.0,gravity,vwc,unknown,soft,insufficient,river,communal standpipe multiple,2013,1,2,1,4,28.0
73040,250.0,Village Council,1050.6934354361283,33.28042474,-8.85989421,Lake Rukwa,Mbeya,2,Mbeya Rural,Mshewe,210.0,Yes,VWC,Yes,2000.0,gravity,wug,on failure,soft,dry,river,communal standpipe,2011,3,3,1,4,11.0
34779,350.0,Ifad,1226.0,33.74525832,-1.59373941,Lake Victoria,Mara,3,Musoma Rural,Nyakatende,250.0,Missing,VWC,Yes,2000.0,afridev,vwc,unknown,soft,enough,hand dtw,hand pump,2012,10,1,4,0,12.0
21700,500.0,Abasia,1033.0,35.79184833,-10.43551225,Lake Nyasa,Ruvuma,5,Namtumbo,Msindo,500.0,Yes,Parastatal,Yes,2005.0,gravity,parastatal,never pay,soft,enough,river,communal standpipe,2013,2,5,1,2,8.0
7268,50.0,Mission,955.0,35.44447778,-10.65759869,Ruvuma / Southern Coast,Ruvuma,2,Songea Rural,Maposeni,1460.0,Yes,VWC,Yes,2009.0,other,vwc,per bucket,soft,enough,river,communal standpipe,2013,2,5,1,2,4.0
51233,500.0,Government Of Tanzania,1581.0,34.90966201,-11.09272558,Ruvuma / Southern Coast,Ruvuma,3,Mbinga,Nyoni,56.0,Missing,VWC,Yes,2004.0,gravity,vwc,unknown,soft,enough,spring,communal standpipe,2013,11,6,4,1,9.0
37499,50.0,Kibaha Town Council,90.0,38.97584808,-6.80813175,Wami / Ruvu,Pwani,2,Kibaha,Tumbi,630.0,Yes,Water authority,Yes,2009.0,mono,trust,never pay,soft,enough,river,communal standpipe,2011,3,3,1,4,2.0
59693,6.0,Unicef,1214.0,37.30681697,-3.2529841,Pangani,Kilimanjaro,4,Moshi Rural,Kirima,1.0,No,VWC,Yes,1980.0,gravity,vwc,never pay,soft,insufficient,spring,other,2013,3,2,1,4,33.0
809,50.0,Fini Water,-4.0,39.62278351,-10.09845689,Ruvuma / Southern Coast,Lindi,62,Lindi Rural,Mngoyo,320.0,Yes,VWC,Yes,1998.0,submersible,vwc,per bucket,soft,enough,machine dbh,communal standpipe multiple,2013,1,3,1,4,15.0
2180,250.0,Missing,1050.6934354361283,33.58797921,-9.16809066,Lake Nyasa,Mbeya,4,Rungwe,Kiwira,210.0,Yes,VWC,Missing,1997.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,7,5,3,0,14.0
47537,250.0,Hesawa,1050.6934354361283,31.33086823,-2.61982334,Lake Victoria,Kagera,4,Biharamulo,Biharamulo Urban,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,7,3,3,0,14.0
28332,20.0,Adb,1538.0,36.61183771,-2.49288652,Internal,Arusha,6,Longido,Engarenaibor,350.0,Yes,VWC,Missing,2007.0,gravity,vwc,on failure,soft,insufficient,dam,cattle trough,2013,3,3,1,4,6.0
33752,25.0,Bahewasa,1183.0,35.88941886,-4.14501974,Internal,Manyara,1,Babati,Mamire,144.0,Yes,VWC,Yes,2011.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2013,2,2,1,2,2.0
65426,10.0,Hans,1606.0,35.73664211,-3.32148883,Internal,Arusha,30,Karatu,Rhotia,150.0,Yes,VWC,Yes,1998.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe,2013,3,4,1,4,15.0
44628,200.0,World Bank,633.7067307692307,37.2152074,-6.525711,Wami / Ruvu,Morogoro,1,Kilosa,Msowero,321.0,Yes,VWC,Yes,2005.0,submersible,vwc,never pay,salty,insufficient,machine dbh,communal standpipe,2011,4,0,2,2,6.0
46639,500.0,Private Individual,2180.0,34.46481738,-9.31341635,Lake Nyasa,Iringa,4,Njombe,Igosi,100.0,Yes,VWC,No,1998.0,gravity,private operator,on failure,soft,insufficient,spring,communal standpipe,2011,11,3,4,1,13.0
44845,250.0,Tcrs,1349.1698113207547,33.8377098,-3.85641661,Internal,Shinyanga,8,Kishapu,Ngofila,500.0,No,Parastatal,No,2005.0,gravity,parastatal,unknown,soft,seasonal,rainwater harvesting,communal standpipe,2012,10,3,4,0,7.0
11895,3000.0,Roman,2046.0,34.7239188,-9.7085626,Lake Nyasa,Iringa,5,Ludewa,Madilu,120.0,Yes,VWC,No,2000.0,gravity,vwc,annually,soft,dry,spring,communal standpipe,2011,3,3,1,4,11.0
54493,350.0,Government Of Tanzania,1187.0,38.42545421,-4.6298702,Pangani,Tanga,1,Lushoto,Mlola,1.0,Yes,VWC,Yes,1974.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,4,1,4,37.0
13255,250.0,Kkkt,1050.6934354361283,33.01061217,-9.00204847,Lake Rukwa,Mbeya,6,Mbozi,Myovizi,210.0,Yes,VWC,No,2002.0,nira/tanira,vwc,on failure,soft,enough,shallow well,hand pump,2011,4,2,2,2,9.0
67476,50.0,World Bank,1373.0,36.496244700000005,-5.64710942,Wami / Ruvu,Manyara,5,Kiteto,Songambele,700.0,Yes,Water Board,Yes,1999.0,submersible,vwc,per bucket,soft,insufficient,machine dbh,communal standpipe multiple,2013,2,0,1,2,14.0
29614,250.0,World Vision,1349.1698113207547,32.26426251,-3.42885898,Lake Tanganyika,Shinyanga,5,Bukombe,Ushirika,500.0,Missing,VWC,Yes,2005.0,nira/tanira,vwc,unknown,soft,dry,shallow well,other,2012,10,0,4,0,7.0
54037,250.0,Government Of Tanzania,1050.6934354361283,32.29620063,-8.36141299,Lake Rukwa,Mbeya,6,Mbozi,Kamsamba,210.0,No,VWC,No,2002.0,india mark ii,vwc,never pay,soft,dry,machine dbh,hand pump,2011,7,3,3,0,9.0
15774,1000.0,Mkinga Distric Coun,679.9187348552447,38.83461525,-4.81691945,Pangani,Tanga,8,Mkinga,Maramba,300.0,Yes,VWC,Yes,1971.0,gravity,vwc,never pay,coloured,enough,spring,communal standpipe,2011,3,0,1,4,40.0
4143,150.0,Vwc,520.0,38.39714392,-5.09015151,Pangani,Tanga,2,Korogwe,Lutindi,1000.0,Yes,VWC,No,2010.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,2,1,4,1.0
42584,500.0,Dhv,263.0,36.6916628,-8.24866778,Rufiji,Morogoro,3,Ulanga,Minepa,698.0,Yes,Missing,Yes,1993.0,swn 80,vwc,monthly,soft,seasonal,shallow well,hand pump,2011,3,6,1,4,18.0
26078,500.0,Government Of Tanzania,363.0,36.81687581,-9.05664081,Rufiji,Morogoro,4,Ulanga,Ilonga,1.0,Yes,Missing,Yes,1991.0,swn 80,vwc,never pay,soft,enough,shallow well,hand pump,2011,3,5,1,4,20.0
52117,20.0,Magadini-makiwaru Water,1527.0,37.04734525,-2.99291792,Internal,Kilimanjaro,7,Siha,Siha Magharibi,1.0,Yes,Water Board,Yes,2008.0,gravity,water board,monthly,soft,enough,spring,communal standpipe,2013,3,1,1,4,5.0
66364,500.0,Tasaf,454.0,37.50023447,-11.07672406,Ruvuma / Southern Coast,Ruvuma,1,Tunduru,Ligoma,1.0,Yes,VWC,No,2009.0,india mark ii,vwc,monthly,soft,enough,machine dbh,hand pump,2013,2,0,1,2,4.0
39422,500.0,Government Of Tanzania,1826.0,36.63731867,-3.20189506,Internal,Arusha,2,Arusha Rural,Olkokola,150.0,Yes,VWC,Yes,2004.0,gravity,vwc,on failure,soft,enough,spring,communal standpipe,2013,3,0,1,4,9.0
5059,250.0,Baptist Church,1050.6934354361283,35.82850919,-6.24729395,Wami / Ruvu,Dodoma,5,Dodoma Urban,Ngh'ong'ona,210.0,Yes,VWC,No,2001.0,india mark ii,vwc,never pay,soft,insufficient,shallow well,hand pump,2011,4,0,2,2,10.0
11368,500.0,Roman,2314.0,34.25064455,-9.26813876,Lake Nyasa,Iringa,3,Makete,Mang'oto,43.5,Yes,VWC,No,2010.0,gravity,vwc,never pay,soft,enough,spring,communal standpipe,2011,3,3,1,4,1.0
63125,250.0,Government Of Tanzania,1105.0,30.12620455,-4.82862193,Lake Tanganyika,Kigoma,2,Kasulu,Rusesa,840.0,Yes,Water authority,No,1994.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2013,1,2,1,4,19.0
34139,1500.0,Fathe,1965.0,34.81516715,-9.54439862,Lake Nyasa,Iringa,4,Njombe,Uwemba,26.0,Yes,VWC,No,2006.0,gravity,vwc,annually,soft,enough,spring,communal standpipe,2011,3,3,1,4,5.0
16369,250.0,National Rural,1050.6934354361283,31.67259041,-2.76700369,Lake Victoria,Kagera,4,Biharamulo,Nyamigogo,210.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,milky,enough,shallow well,hand pump,2011,7,4,3,0,14.0
37872,50.0,W.B,726.0,36.8934929,-7.47722005,Rufiji,Morogoro,1,Kilosa,Mikumi,250.0,Yes,VWC,Yes,2005.0,other,vwc,per bucket,soft,enough,machine dbh,communal standpipe,2011,3,5,1,4,6.0
65715,250.0,World Bank,1050.6934354361283,33.35750293,-4.01915023,Internal,Tabora,2,Igunga,Choma,210.0,Yes,Water authority,Yes,2000.0,submersible,vwc,per bucket,salty,insufficient,machine dbh,communal standpipe multiple,2012,10,5,4,0,12.0
34168,50.0,Quwkwin,258.0,38.4848482,-11.15524366,Ruvuma / Southern Coast,Mtwara,63,Nanyumbu,Nanyumbu,89.0,Yes,VWC,Yes,1986.0,other,vwc,never pay,soft,dry,shallow well,other,2013,1,0,1,4,27.0
53439,250.0,Kkkt,1050.6934354361283,32.86167553,-8.91252721,Lake Rukwa,Mbeya,6,Mbozi,Halungu,210.0,No,VWC,No,2002.0,nira/tanira,vwc,never pay,soft,seasonal,shallow well,hand pump,2011,8,2,3,0,9.0
73135,250.0,Rc Church,1349.1698113207547,33.9556092,-3.75307131,Internal,Shinyanga,8,Kishapu,Shagihilu,500.0,Yes,Parastatal,Yes,2005.0,windmill,parastatal,per bucket,soft,enough,river,communal standpipe,2012,10,5,4,0,7.0
45135,30.0,Government Of Tanzania,1342.0,36.52210171,-3.39375804,Internal,Arusha,2,Arusha Rural,Kisongo,100.0,Yes,VWC,Yes,2012.0,gravity,vwc,unknown,soft,insufficient,spring,communal standpipe,2013,7,3,3,0,1.0
20895,150.0,Hifab,1199.2553716910154,33.34301945,-2.67566176,Lake Victoria,Mwanza,4,Kwimba,Mwabomba,400.0,Yes,VWC,Yes,1997.0,nira/tanira,vwc,never pay,soft,enough,shallow well,hand pump,2011,8,6,3,0,14.0
13482,250.0,Wateraid,1050.6934354361283,32.86694448,-3.96675665,Internal,Tabora,1,Nzega,Igusule,210.0,Yes,VWC,Yes,2003.0,afridev,vwc,per bucket,soft,enough,machine dbh,hand pump,2012,10,0,4,0,9.0
56331,5.0,Private Individual,1432.0,35.56728152,-3.35811726,Internal,Arusha,30,Karatu,Oldeani,200.0,Yes,VWC,Yes,2002.0,gravity,vwc,per bucket,soft,enough,river,communal standpipe,2013,3,2,1,4,11.0
30607,250.0,Rwssp,1349.1698113207547,34.26550369,-3.17157926,Internal,Shinyanga,6,Meatu,Mwandoya,500.0,Yes,WUG,Yes,2005.0,nira/tanira,wug,never pay,soft,insufficient,shallow well,hand pump,2012,11,0,4,1,7.0
